"id","overview","genre_ids","poster_path","provider_ids","media_type","title","original_title","release_date","top_cast","directors","writers","producers","exec_producers"
"89","In 1938, an art collector appeals to eminent archaeologist Dr. Indiana Jones to embark on a search for the Holy Grail. Indy learns that a medieval historian has vanished while searching for it, and the missing man is his own father, Dr. Henry Jones Sr.. He sets out to rescue his father by following clues in the old man's notebook, which his father had mailed to him before he went missing. Indy arrives in Venice, where he enlists the help of a beautiful academic, Dr. Elsa Schneider, along with Marcus Brody and Sallah. Together they must stop the Nazis from recovering the power of eternal life and taking over the world!","12 28","/sizg1AU8f8JDZX4QIgE4pjUMBvx.jpg","9","movie","Indiana Jones and the Last Crusade","Indiana Jones and the Last Crusade","1989-05-24","3 738 656 739 655","488","737","711 735","1 664"
"76170","Wolverine faces his ultimate nemesis - and tests of his physical, emotional, and mortal limits - in a life-changing voyage to modern-day Japan.","28 878 12 14","/xNi8daRmN4XY8rXHd4rwLbJf1cU.jpg","337","movie","The Wolverine","The Wolverine","2013-07-23","6968 1156024 1179243 9195 10696","366","2199 18189","6968 7200 584598","10570 7624"
"36668","When a cure is found to treat mutations, lines are drawn amongst the X-Men—led by Professor Charles Xavier—and the Brotherhood, a band of powerful mutants organised under Xavier's former ally, Magneto.","12 28 878 53","/7RSSkRpwvkNN5iKO8zACtBA0KhQ.jpg","337","movie","X-Men: The Last Stand","X-Men: The Last Stand","2006-05-24","10696 10690 4587 6968 2387","11091","","2095 7200 7626","7624 10850 1182092"
"497698","Natasha Romanoff, also known as Black Widow, confronts the darker parts of her ledger when a dangerous conspiracy with ties to her past arises. Pursued by a force that will stop at nothing to bring her down, Natasha must deal with her history as a spy and the broken relationships left in her wake long before she became an Avenger.","28 12 878","/kwB7d51AIcyzPOBOHLCEZJkmPhQ.jpg","337","movie","Black Widow","Black Widow","2021-07-07","1245 1373737 3293 35029 5538","93286","579281","10850","1245 57027 113674 1256726"
"301528","Woody has always been confident about his place in the world and that his priority is taking care of his kid, whether that's Andy or Bonnie. But when Bonnie adds a reluctant new toy called 'Forky' to her room, a road trip adventure alongside old and new friends will show Woody how big the world can be for a toy.","10751 12 16 35 14","/w9kR8qbmQ01HwnvK4alvnQ2ca0L.jpg","337","movie","Toy Story 4","Toy Story 4","2019-06-19","31 12898 8873 25147 298410","84496","7 1744241","7940 8103 7899","7 8 12890"
"458156","Super-assassin John Wick returns with a $14 million price tag on his head and an army of bounty-hunting killers on his trail. After killing a member of the shadowy international assassin’s guild, the High Table, John Wick is excommunicado, but the world’s most ruthless hit men and women await his every turn.","28 53 80","/ziEuG1essDuWuC5lpWUaw1uXY2O.jpg","384","movie","John Wick: Chapter 3 - Parabellum","John Wick: Chapter 3 - Parabellum","2019-05-15","6384 4587 6972 2975 18702","40644","1076800 1224015 1226505 2104243","67759 1932093","40644 40684 53476 74569"
"791373","Determined to ensure Superman's ultimate sacrifice was not in vain, Bruce Wayne aligns forces with Diana Prince with plans to recruit a team of metahumans to protect the world from an approaching threat of catastrophic proportions.","28 12 14 878","/tnAuB8q5vv7Ax9UAEje5Xi4BXik.jpg","384","movie","Zack Snyder's Justice League","Zack Snyder's Justice League","2021-03-18","880 73968 90633 117642 132157","15217","131680","282 79243","525 556 880 10949 10951"
"316029","The story of American showman P.T. Barnum, founder of the circus that became the famous traveling Ringling Bros. and Barnum & Bailey Circus.","18","/b9CeobiihCx1uG1tpw8hXmpi7nm.jpg","337","movie","The Greatest Showman","The Greatest Showman","2017-12-20","6968 29222 1812 933238 505710","1276373","15557 66962","10685 36427 266920","366 223989 1765524"
"10674","To save her father from certain death in the army, a young woman secretly enlists in his place and becomes one of China's greatest heroines in the process.","16 10751 12","/5TYgKxYhnhRNNwqnRAKHkgfqi2G.jpg","337","movie","Mulan","Mulan","1998-06-18","21702 776 14592 15860 7420","66190 66191","12906 37078 66193 66194 66195","69163",""
"181812","The surviving Resistance faces the First Order once again as the journey of Rey, Finn and Poe Dameron continues. With the power and knowledge of generations behind them, the final battle begins.","12 28 878","/db32LaOibwEliAmSL2jjDF6oDdj.jpg","337","movie","Star Wars: The Rise of Skywalker","Star Wars: The Rise of Skywalker","2019-12-18","4 2 1315036 1023139 236695","15344","15344 131680","489 15344 1729808","19770 1102139 1750922"
"9738","During a space voyage, four scientists are altered by cosmic rays: Reed Richards gains the ability to stretch his body; Sue Storm can become invisible; Johnny Storm controls fire; and Ben Grimm is turned into a super-strong … thing. Together, these 'Fantastic Four' must now thwart the evil plans of Dr. Doom and save the world from certain destruction.","28 12 14 878","/8HLQLILZLhDQWO6JDpvY6XJLH75.jpg","337","movie","Fantastic Four","Fantastic Four","2005-06-29","65524 56731 16828 19654 20402","20400","","673 2095 7626","7624 10850 10965 11222 17828"
"381284","The untold story of Katherine G. Johnson, Dorothy Vaughan and Mary Jackson – brilliant African-American women working at NASA and serving as the brains behind one of the greatest operations in history – the launch of astronaut John Glenn into orbit. The visionary trio crossed all gender and race lines to inspire generations to dream big.","18 36","/9lfz2W2uGjyow3am00rsPJ8iOyq.jpg","337","movie","Hidden Figures","Hidden Figures","2016-12-10","40036 6944 1005852 1269 205","1141683","211980 1141683","20063 36427 266920 558267 1141683","95849 1587962 1647303 1728205 1729245"
"264644","Held captive for 7 years in an enclosed space, a woman and her young son finally gain their freedom, allowing the boy to experience the outside world for the first time.","18 53","/pCURNjeomWbMSdiP64gj8NVVHTQ.jpg","384","movie","Room","Room","2015-10-16","60073 1277188 11148 3905 144160","83281","1310031","43147 1375896","465 43144 1108140 1116093 1310031"
"17654","Thirty years ago, aliens arrive on Earth. Not to conquer or give aid, but to find refuge from their dying planet. Separated from humans in a South African area called District 9, the aliens are managed by Multi-National United, which is unconcerned with the aliens' welfare but will do anything to master their advanced technology. When a company field agent contracts a mysterious virus that begins to alter his DNA, there is only one place he can hide: District 9.","878","/tuGlQkqLxnodDSk6mp5c2wvxUEd.jpg","384","movie","District 9","District 9","2009-08-05","82191 82193 97599 230818 1086505","82194","","108 3506","72102 82196 82197 1573064"
"54138","When the crew of the Enterprise is called back home, they find an unstoppable force of terror from within their own organization has detonated the fleet and everything it stands for, leaving our world in a state of crisis.  With a personal score to settle, Captain Kirk leads a manhunt to a war-zone world to capture a one man weapon of mass destruction. As our heroes are propelled into an epic chess game of life and death, love will be challenged, friendships will be torn apart, and sacrifices must be made for the only family Kirk has left: his crew.","28 12 878","/eXbCboT5mMv9RH1E7ogzIytN302.jpg","9","movie","Star Trek Into Darkness","Star Trek Into Darkness","2013-05-05","62064 17306 8691 1372 11108","15344","15345 15346 28974","15344 15345 15346 28977 28974","29018 40592 41330 58433"
"591","A murder in Paris’ Louvre Museum and cryptic clues in some of Leonardo da Vinci’s most famous paintings lead to the discovery of a religious mystery. For 2,000 years a secret society closely guards information that — should it come to light — could rock the very foundations of Christianity.","53 9648","/j9lsWwnIDN2ZNtqZcE1x2o4ZKyI.jpg","15","movie","The Da Vinci Code","The Da Vinci Code","2006-05-17","31 2405 1327 1003 6162","6159","5575","339 6159 8406","6184 8404"
"772","Instead of flying to Florida with his folks, Kevin ends up alone in New York, where he gets a hotel room with his dad's credit card—despite problems from a clerk and meddling bellboy. But when Kevin runs into his old nemeses, the Wet Bandits, he's determined to foil their plans to rob a toy store on Christmas Eve.","35 10751 12","/uuitWHpJwxD1wruFl2nZHIb4UGN.jpg","337 15","movie","Home Alone 2: Lost in New York","Home Alone 2: Lost in New York","1992-11-19","11510 4517 11511 11514 11512","10965","11505","11505","6870 11222 52042"
"2501","Wounded to the brink of death and suffering from amnesia, Jason Bourne is rescued at sea by a fisherman. With nothing to go on but a Swiss bank account number, he starts to reconstruct his life, but finds that many people he encounters want him dead. However, Bourne realizes that he has the combat and mental skills of a world-class spy—but who does he work for?","28 18 9648 53","/aP8swke3gmowbkfZ6lmNidu0y9p.jpg","384","movie","The Bourne Identity","The Bourne Identity","2002-06-14","1892 679 2955 2296 1248","11694","19242 25618","11694 12997 25600","664 25606"
"287947","A boy is given the ability to become an adult superhero in times of need with a single magic word.","28 35 14","/xnopI5Xtky18MPhK40cZAGAOVeV.jpg","384","movie","Shazam!","Shazam!","2019-03-29","69899 2983 1768966 1774679 11702","1302082","1101411","52259","18918 10830 40592 47365 56996"
"9487","On behalf of 'oppressed bugs everywhere,' an inventive ant named Flik hires a troupe of warrior bugs to defend his bustling colony from a horde of freeloading grasshoppers led by the evil-minded Hopper.","12 16 35 10751","/Ah3J9OJVc2CNCuH2zMydXy9fmIC.jpg","337","movie","A Bug's Life","A Bug's Life","1998-11-25","21290 1979 15886 17265 89784","7879","7 57670 57671","7878 57673",""
"13183","In a gritty and alternate 1985 the glory days of costumed vigilantes have been brought to a close by a government crackdown, but after one of the masked veterans is brutally murdered, an investigation into the killer is initiated. The reunited heroes set out to prevent their own destruction, but in doing so uncover a sinister plot that puts all of humanity in grave danger.","28 9648 878","/aVURelN3pM56lFM7Dgfs5TixcIf.jpg","384","movie","Watchmen","Watchmen","2009-03-04","50463 17178 8289 1247 17183","15217","10995 74258","1093 1993 79242 79243","54211 62739"
"9479","Tired of scaring humans every October 31 with the same old bag of tricks, Jack Skellington, the spindly king of Halloween Town, kidnaps Santa Claus and plans to deliver shrunken heads and other ghoulish gifts to children on Christmas morning. But as Christmas approaches, Jack's rag-doll girlfriend, Sally, tries to foil his misguided plans.","14 16 10751","/oQffRNjK8e19rF7xVYEN8ew0j7b.jpg","337","movie","The Nightmare Before Christmas","The Nightmare Before Christmas","1993-10-09","14541 531 11514 95758 21282","57646","1901","510 1899 12824",""
"664413","A woman falls victim to a dominant mafia boss, who imprisons her and gives her one year to fall in love with him.","10749 18","/6KwrHucIE3CvNT7kTm2MAlZ4fYF.jpg","8","movie","365 Days","365 dni","2020-02-07","2511949 2349355 1138242 1616974 1637039","88253 1192152","88253 1192152 2199145","1192152 2319918 2671432",""
"124905","Ford Brody, a Navy bomb expert, has just reunited with his family in San Francisco when he is forced to go to Japan to help his estranged father, Joe. Soon, both men are swept up in an escalating crisis when an ancient alpha predator arises from the sea to combat malevolent adversaries that threaten the survival of humanity. The creatures leave colossal destruction in their wake, as they make their way toward their final battleground: San Francisco.","28 18 878","/z0CpCYiaUikJrcftPnb0jYCYmoo.jpg","384","movie","Godzilla","Godzilla","2014-05-14","27428 550843 1137 17419 3899","129894","1080778","21036 54211 61091 112690 114408","8703 90281 235715 1355604"
"577922","Armed with only one word - Tenet - and fighting for the survival of the entire world, the Protagonist journeys through a twilight world of international espionage on a mission that will unfold in something beyond real time.","28 53 878","/k68nPLbIST6NP96JmTxmZijEvCA.jpg","384","movie","Tenet","Tenet","2020-08-22","1117313 11288 1133349 11181 78921","525","","525 556","1417407"
"4935","When Sophie, a shy young woman, is cursed with an old body by a spiteful witch, her only chance of breaking the spell lies with a self-indulgent yet insecure young wizard and his companions in his legged, walking castle.","14 16 12","/mEh0NFn1C3PdbLScbooFMoaM5ET.jpg","384","movie","Howl's Moving Castle","ハウルの動く城","2004-09-09","533325 12670 20338 19592 225730","608","608","627 631 1417 40454","7879 608"
"399579","When Alita awakens with no memory of who she is in a future world she does not recognize, she is taken in by Ido, a compassionate doctor who realizes that somewhere in this abandoned cyborg shell is the heart and soul of a young woman with an extraordinary past.","28 878 12","/xRWht48C2V8XNfzvPehyClOvDni.jpg","15","movie","Alita: Battle Angel","Alita: Battle Angel","2019-01-31","973667 27319 6161 932967 1047649","2294","2710 20294","2294 2710 8529","3718"
"568124","The tale of an extraordinary family, the Madrigals, who live hidden in the mountains of Colombia, in a magical house, in a vibrant town, in a wondrous, charmed place called an Encanto. The magic of the Encanto has blessed every child in the family—every child except one, Mirabel. But when she discovers that the magic surrounding the Encanto is in danger, Mirabel decides that she, the only ordinary Madrigal, might just be her exceptional family's last hope.","16 35 10751 14","/4j0PNHkMr5ax3IA8tjtxcmPU3QT.jpg","337","movie","Encanto","Encanto","2021-10-13","968367 2521631 5723 3150235 2489411","76595 1318201","1318201 1710601","69798 1999218","1120694"
"337404","In 1970s London amidst the punk rock revolution, a young grifter named Estella is determined to make a name for herself with her designs. She befriends a pair of young thieves who appreciate her appetite for mischief, and together they are able to build a life for themselves on the London streets. One day, Estella’s flair for fashion catches the eye of the Baroness von Hellman, a fashion legend who is devastatingly chic and terrifyingly haute. But their relationship sets in motion a course of events and revelations that will cause Estella to embrace her wicked side and become the raucous, fashionable and revenge-bent Cruella.","35 80","/wToO8opxkGwKgSfJ1JK8tGvkG6U.jpg","337","movie","Cruella","Cruella","2021-05-26","54693 7056 54811 1294982 2983","50767","56718 77723","515 23485 64830 2109201 3158072","54693 1564277"
"564","Dashing legionnaire Rick O'Connell stumbles upon the hidden ruins of Hamunaptra while in the midst of a battle to claim the area in 1920s Egypt. It has been over three thousand years since former High Priest Imhotep suffered a fate worse than death as a punishment for a forbidden love—along with a curse that guarantees eternal doom upon the world if he is ever awoken.","12 28 14","/yhIsVvcUm7QxzLfT6HW2wLf5ajY.jpg","15","movie","The Mummy","The Mummy","1999-04-16","18269 3293 10727 16743 18920","7775","7775","7779 7780","7781"
"87","After arriving in India, Indiana Jones is asked by a desperate village to find a mystical stone. He agrees – and stumbles upon a secret cult plotting a terrible plan in the catacombs of an ancient palace.","12 28","/3CUUdNP7bHvJ7UT2MiG9iDKIRdu.jpg","9","movie","Indiana Jones and the Temple of Doom","Indiana Jones and the Temple of Doom","1984-05-23","3 689 690 691 693","488","686 687","711","1 664"
"138832","A veteran pot dealer creates a fake family as part of his plan to move a huge shipment of weed into the U.S. from Mexico.","35 80","/qF2LJ0jwWrtXSuT4AFD5OS2IqaT.jpg","384","movie","We're the Millers","We're the Millers","2013-08-07","4491 58224 34847 93491 17696","57633","57820 57821 74619 212576","298 21933 54871 54873 1267023","10968 20223 10830 41332 57430"
"176","Obsessed with teaching his victims the value of life, a deranged, sadistic serial killer abducts the morally wayward. Once captured, they must face impossible choices in a horrific game of survival. The victims must fight to win their lives back, or die trying...","27 9648 80","/h2x0kRZWvwpw8GvghmQUn1m1jQo.jpg","15","movie","Saw","Saw","2004-10-01","2130 2128 2047 2140 2131","2127","","2145 2146 2147","51029 51030 51032"
"466282","Lara Jean's love life goes from imaginary to out of control when her secret letters to every boy she's ever fallen for are mysteriously mailed out.","35 10749","/hKHZhUbIyUAjcSrqJThFGYIR6kI.jpg","8","movie","To All the Boys I've Loved Before","To All the Boys I've Loved Before","2018-08-16","1452046 1253353 93377 1683266 1350469","72036","2109683","1525141 2059370 2109685","1087246 1544261 1561937 2082736"
"107","Unscrupulous boxing promoters, violent bookmakers, a Russian gangster, incompetent amateur robbers and supposedly Jewish jewelers fight to track down a priceless stolen diamond.","80 35","/56mOJth6DJ6JhgoE2jtpilVqJO.jpg","15","movie","Snatch","Snatch","2000-09-01","976 287 1115 1117 1116","956","","957","29 35388 35389 95022 1474352"
"45269","The King's Speech tells the story of the man who became King George VI, the father of Queen Elizabeth II. After his brother abdicates, George ('Bertie') reluctantly assumes the throne. Plagued by a dreaded stutter and considered unfit to be king, Bertie engages the help of an unorthodox speech therapist named Lionel Logue. Through a set of unexpected techniques, and as a result of an unlikely friendship, Bertie is able to find his voice and boldly lead the country into war.","18 36","/uQ538BfYLDJh3GXlzRZLo0j7PFj.jpg","9","movie","The King's Speech","The King's Speech","2010-11-26","5472 118 1283 529 9191","70500","","37270 37276 1539086","118 1307 59839 69452 69881"
"620","After losing their academic posts at a prestigious university, a team of parapsychologists goes into business as proton-pack-toting 'ghostbusters' who exterminate ghouls, hobgoblins and supernatural pests of all stripes. An ad campaign pays off when a knockout cellist hires the squad to purge her swanky digs of demons that appear to be living in her refrigerator.","35 14","/7E8nLijS9AwwUEPu2oFYOVKhdFA.jpg","384","movie","Ghostbusters","Ghostbusters","1984-06-08","1532 707 10205 1524 8872","8858","707 1524","8858 8860 57601","8859"
"76492","Welcome to Hotel Transylvania, Dracula's lavish five-stake resort, where monsters and their families can live it up and no humans are allowed. One special weekend, Dracula has invited all his best friends to celebrate his beloved daughter Mavis's 118th birthday. For Dracula catering to all of these legendary monsters is no problem but the party really starts when one ordinary guy stumbles into the hotel and changes everything!","16 35 10751 14","/eJGvzGrsfe2sqTUPv5IwLWXjVuR.jpg","9","movie","Hotel Transylvania","Hotel Transylvania","2012-09-20","19292 62861 77948 32895 53122","185438","6732 53684","52700","19292 20818 53684"
"566525","Shang-Chi must confront the past he thought he left behind when he is drawn into the web of the mysterious Ten Rings organization.","28 12 14","/1BIoJGKbXjdFDAqUEiA2VHqkK1Z.jpg","337","movie","Shang-Chi and the Legend of the Ten Rings","Shang-Chi and the Legend of the Ten Rings","2021-09-01","1489211 1337 1625558 2979464 123701","1144604","57264 1144604 1629671","10850 1154553","15004 57027 113674"
"180","John Anderton is a top 'Precrime' cop in the late-21st century, when technology can predict crimes before they're committed. But Anderton becomes the quarry when another investigator targets him for a murder charge.","28 53 878 9648","/ccqpHq5tk5W4ymbSbuoy4uYOxFI.jpg","8","movie","Minority Report","Minority Report","2002-06-20","500 72466 2206 2201 53","488","2199 2200","2209 2210 2211 2212","5046 1582654"
"8373","Sam Witwicky leaves the Autobots behind for a normal life. But when his mind is filled with cryptic symbols, the Decepticons target him and he is dragged back into the Transformers' war.","878 28 12","/pLBb0whOzVDtJvyD4DPeQyQNOqp.jpg","8","movie","Transformers: Revenge of the Fallen","Transformers: Revenge of the Fallen","2009-06-19","10959 19537 19536 8169 1241","865","","3183 9987 10952 10994","488 865 24308 24309"
"348350","Through a series of daring escapades deep within a dark and dangerous criminal underworld, Han Solo meets his mighty future copilot Chewbacca and encounters the notorious gambler Lando Calrissian.","878 12 28","/3IGbjc5ZC5yxim5W0sFING2kdcz.jpg","337","movie","Solo: A Star Wars Story","Solo: A Star Wars Story","2018-05-15","71375 1709041 57755 1223786 119589","6159","8844 30368","489 971840 1174045","8844 107446 155267 1102139"
"314365","The true story of how the Boston Globe uncovered the massive scandal of child molestation and cover-up within the local Catholic Archdiocese, shaking the entire Catholic Church to its core.","18 36","/rBkptJyAMqCfoMwUGQfCpubroec.jpg","384","movie","Spotlight","Spotlight","2015-11-06","103 2232 53714 23626 21134","17867","","322 41331 1548067 1548068","10684 31519 43095 66730 1124485"
"537915","Tessa Young is a dedicated student, dutiful daughter and loyal girlfriend to her high school sweetheart. Entering her first semester of college, Tessa's guarded world opens up when she meets Hardin Scott, a mysterious and brooding rebel who makes her question all she thought she knew about herself -- and what she wants out of life.","10749 18","/u3B2YKUjWABcxXZ6Nm9h10hLUbh.jpg","15","movie","After","After","2019-04-11","1753914 1114487 1684130 2161745 1039523","1586194","74277 1586194 1612661 2246668","20742 46088 61921 956385 1664826","12994 20739 1014927 1031200 1075049"
"273481","An idealistic FBI agent is enlisted by a government task force to aid in the escalating war against drugs at the border area between the U.S. and Mexico.","28 80 53","/lz8vNyXeidqqOdJW9ZjnDAMb5Vr.jpg","9","movie","Sicario","Sicario","2015-09-17","5081 1121 16851 206919 8536","137427","","4588 47287 67759 60076 1519864","67759 1026247"
"278927","A man-cub named Mowgli fostered by wolves. After a threat from the tiger Shere Khan, Mowgli is forced to flee the jungle, by which he embarks on a journey of self discovery with the help of the panther, Bagheera and the free-spirited bear, Baloo.","10751 12 18 14","/tOEOlmLP71IojeJ91dyJ9Nsb8O8.jpg","337","movie","The Jungle Book","The Jungle Book","2016-04-07","1414734 1532 2282 17605 1245","15277","78428","15277 1607513","42265 1291656 1392615"
"122906","The night after another unsatisfactory New Year's party, Tim's father tells his son that the men in his family have always had the ability to travel through time. They can't change history, but they can change what happens and has happened in their own lives. Thus begins the start of a lesson in learning to appreciate life itself as it is, as it comes, and most importantly, the people living alongside us.","18 10749 14","/iR1bVfURbN7r1C46WHFbwCkVve.jpg","9","movie","About Time","About Time","2013-09-04","93210 53714 2440 2441 234352","7018","","1266 2236 2238",""
"464052","A botched store robbery places Wonder Woman in a global battle against a powerful and mysterious ancient force that puts her powers in jeopardy.","28 12 14","/8UlWHLMpgZm9bx6QYh0NFoq67TZ.jpg","384","movie","Wonder Woman 1984","Wonder Woman 1984","2020-12-16","90633 62064 41091 1253360 32","6884","6884 57264 211962","282 6884 15217 79243 90633","47365 18953 79242 211962 1564101"
"414906","In his second year of fighting crime, Batman uncovers corruption in Gotham City that connects to his own family while facing a serial killer known as the Riddler.","80 9648 53","/74xTEgt7R36Fpooo50r9T25onhq.jpg","384","movie","The Batman","The Batman","2022-03-02","11288 37153 17142 2954 1241","32278","","32278 935717","10949 47365 1174045 1828173"
"38356","The Autobots continue to work for NEST, now no longer in secret. But after discovering a strange artifact during a mission in Chernobyl, it becomes apparent to Optimus Prime that the United States government has been less than forthright with them.","28 878 12","/28YlCLrFhONteYSs9hKjD1Km0Cj.jpg","8","movie","Transformers: Dark of the Moon","Transformers: Dark of the Moon","2011-06-28","10959 236048 19536 1241 8169","865","","3183 9987 10952 10118 10994","488 865"
"259693","Lorraine and Ed Warren travel to north London to help a single mother raising four children alone in a house plagued by malicious spirits.","27 53","/zEqyD0SBt6HL7W9JQoWwtd5Do1T.jpg","8","movie","The Conjuring 2","The Conjuring 2","2016-06-08","17178 21657 1330999 1518 16358","2127","2127 22038 22039 142686","2127 18330 52259","10830 47365 57430 969283 1451219"
"330","Four years after Jurassic Park's genetically bred dinosaurs ran amok, multimillionaire John Hammond shocks chaos theorist Ian Malcolm by revealing that he has been breeding more beasties at a secret location. Malcolm, his paleontologist ladylove and a wildlife videographer join an expedition to document the lethal lizards' natural behavior in this action-packed thriller.","12 28 878","/jElpCJkSaRPYwIMwZY28gOKV7BK.jpg","384","movie","The Lost World: Jurassic Park","The Lost World: Jurassic Park","1997-05-23","4785 1231 4935 3229 4786","488","508","490 2211","489"
"45612","When decorated soldier Captain Colter Stevens wakes up in the body of an unknown man, he discovers he's part of a mission to find the bomber of a Chicago commuter train.","53 878 9648","/AtQDTlj3MFOXJd5C9OopaRo3rRo.jpg","384","movie","Source Code","Source Code","2011-03-30","131 11705 21657 2954 83874","81850","","6048 36859 512200","13017 342158 428915"
"187","Welcome to Sin City. This town beckons to the tough, the corrupt, the brokenhearted. Some call it dark… Hard-boiled. Then there are those who call it home — Crooked cops, sexy dames, desperate vigilantes. Some are seeking revenge, others lust after redemption, and then there are those hoping for a little of both. A universe of unlikely and reluctant heroes still trying to do the right thing in a city that refuses to care.","53 28 80","/i66G50wATMmPrvpP95f0XP6ZdVS.jpg","384","movie","Sin City","Sin City","2005-04-01","62 56731 2296 2295 585","2294 138 2293","","5911","1307 59839"
"50544","Dylan and Jamie think it's going to be easy to add the simple act of sex to their friendship, despite what Hollywood romantic comedies would have them believe. They soon discover however that getting physical really does always lead to complications.","10749 35","/nKhhDFCdzxeJ3GUunQ570LDpUkz.jpg","384","movie","Friends with Benefits","Friends with Benefits","2011-07-21","12111 18973 40279 1276 57755","82511","82511 147711 147712","",""
"2108","Five high school students from different walks of life endure a Saturday detention under a power-hungry principal. The disparate group includes rebel John, princess Claire, outcast Allison, brainy Brian and Andrew, the jock. Each has a chance to tell his or her story, making the others see them a little differently -- and when the day ends, they question whether school will ever be the same.","35 18","/9nai8pRm4Ja0O265Qp6UyqXlLQ8.jpg","15","movie","The Breakfast Club","The Breakfast Club","1985-02-15","2880 7675 1904 55554 21624","11505","","11505 21643","950463 1117353"
"91314","As humanity picks up the pieces, following the conclusion of 'Transformers: Dark of the Moon,' Autobots and Decepticons have all but vanished from the face of the planet. However, a group of powerful, ingenious businessman and scientists attempt to learn from past Transformer incursions and push the boundaries of technology beyond what they can control - all while an ancient, powerful Transformer menace sets Earth in his cross-hairs.","878 28 12","/jyzrfx2WaeY60kYZpPYepSjGz4S.jpg","9","movie","Transformers: Age of Extinction","Transformers: Age of Extinction","2014-06-25","13240 2283 61186 1007683 39389","865","","3183 9987 10952 10994","488 24308 24309"
"35","After Homer accidentally pollutes the town's water supply, Springfield is encased in a gigantic dome by the EPA and the Simpsons are declared fugitives.","16 35 10751","/gzb6P78zeFTnv9eoFYnaJ2YrZ5q.jpg","337","movie","The Simpsons Movie","The Simpsons Movie","2007-07-25","198 199 200 5586 5587","197","5741 3388 7088 239 58178","5741 3388 57572 162931 165810","1128341"
"39254","Charlie Kenton is a washed-up fighter who retired from the ring when robots took over the sport. After his robot is trashed, he reluctantly teams up with his estranged son to rebuild and train an unlikely contender.","28 878 18","/4GIeI5K5YdDUkR3mNQBoScpSFEf.jpg","15","movie","Real Steel","Real Steel","2011-09-28","6968 234479 19034 79072 53650","17825","53176 58726","3183 17825 34970","24 30 488 10956 23779"
"217","Set during the Cold War, the Soviets—led by sword-wielding Irina Spalko—are in search of a crystal skull which has supernatural powers related to a mystical Lost City of Gold. Indy is coerced to head to Peru at the behest of a young man whose friend—and Indy's colleague—Professor Oxley has been captured for his knowledge of the skull's whereabouts.","12 28","/56As6XEM1flWvprX4LgkPl8ii4K.jpg","9","movie","Indiana Jones and the Kingdom of the Crystal Skull","Indiana Jones and the Kingdom of the Crystal Skull","2008-05-21","3 112 650 10959 5538","488","508","664","1 489"
"1979","The Fantastic Four return to the big screen as a new and all powerful enemy threatens the Earth. The seemingly unstoppable 'Silver Surfer', but all is not what it seems and there are old and new enemies that pose a greater threat than the intrepid superheroes realize.","12 14 28 53","/9wRfzTcMyyzkQxVDqBHv8RwuZOv.jpg","337","movie","Fantastic Four: Rise of the Silver Surfer","Fantastic Four: Rise of the Silver Surfer","2007-06-13","65524 56731 16828 19654 20402","20400","20401 58837","673 2095 7626","7624 10850 10965 11222 17828"
"508943","Luca and his best friend Alberto experience an unforgettable summer on the Italian Riviera. But all the fun is threatened by a deeply-held secret: they are sea monsters from another world just below the water’s surface.","16 35 10751 14","/jTswp6KyDYKtvC52GbHagrZbGvD.jpg","337","movie","Luca","Luca","2021-06-17","1277188 1774679 2990400 1874693 52792","930567","1394669 2808625","7972","12890 21198 1679517"
"744","For Lieutenant Pete 'Maverick' Mitchell and his friend and co-pilot Nick 'Goose' Bradshaw, being accepted into an elite training school for fighter pilots is a dream come true. But a tragedy, as well as personal demons, will threaten Pete's dreams of becoming an ace pilot.","28 18","/xUuHj3CgmZQ9P2cMaqQs4J0d4Zc.jpg","8","movie","Top Gun","Top Gun","1986-05-16","500 11084 5576 11085 4139","893","","770 771","35510"
"10764","Quantum of Solace continues the adventures of James Bond after Casino Royale. Betrayed by Vesper, the woman he loved, 007 fights the urge to make his latest mission personal. Pursuing his determination to uncover the truth, Bond and M interrogate Mr. White, who reveals that the organization that blackmailed Vesper is far more complex and dangerous than anyone had imagined.","12 28 53 80","/e3DXXLJHGqMx9yYpXsql1XNljmM.jpg","9","movie","Quantum of Solace","Quantum of Solace","2008-10-29","8784 18182 8789 5309 3753","12995","455 10783 10782","10666 69678","10706 10876"
"95","When an asteroid threatens to collide with Earth, NASA honcho Dan Truman determines the only way to stop it is to drill into its surface and detonate a nuclear bomb. This leads him to renowned driller Harry Stamper, who agrees to helm the dangerous space mission provided he can bring along his own hotshot crew. Among them is the cocksure A.J. who Harry thinks isn't good enough for his daughter, until the mission proves otherwise.","28 53 878 12","/eTM3qtGhDU8cvjpoa6KEt5E2auU.jpg","384","movie","Armageddon","Armageddon","1998-07-01","62 879 880 882 883","865","873 876 6039 15344 19242","770 865 869",""
"436969","Supervillains Harley Quinn, Bloodsport, Peacemaker and a collection of nutty cons at Belle Reve prison join the super-secret, super-shady Task Force X as they are dropped off at the remote, enemy-infused island of Corto Maltese.","28 35 12","/kb4s0ML0iVZlG6wAKbbs9NAm6X.jpg","384","movie","The Suicide Squad","The Suicide Squad","2021-07-28","234352 17605 56446 92404 16483","15218","","282 52259","47365 18953 79243 1582747 1828173"
