id|overview|genre_ids|media_type|title|credits
1371|Now the world champion, Rocky Balboa is living in luxury and only fighting opponents who pose no threat to him in the ring, until Clubber Lang challenges him to a bout. After taking a pounding from Lang, the humbled champ turns to former bitter rival Apollo Creed for a rematch with Lang.|18|movie|Rocky III|16483 3094 4521 1101 16619 16483 55224 1371069 4506 11472 16514 16483
438695|Buster and his new cast now have their sights set on debuting a new show at the Crystal Tower Theater in glamorous Redshore City. But with no connections, he and his singers must sneak into the Crystal Entertainment offices, run by the ruthless wolf mogul Jimmy Crystal, where the gang pitches the ridiculous idea of casting the lion rock legend Clay Calloway in their show. Buster must embark on a quest to find the now-isolated Clay and persuade him to return to the stage.|16 12 35 10751|movie|Sing 2|10297 368 1245 1303037 21127 52842 5720 94028 65674 52842 52842
345911|Rebecca must unlock the terror behind her little brother's experiences that once tested her sanity, bringing her face to face with a supernatural spirit attached to their mother.|27 53 9648|movie|Lights Out|20374 49 1352028 996224 1186027 1302082 1414532 2127 62841 115033 115033 1302082
425909|When a single mom and her two kids arrive in a small town, they begin to discover their connection to the original Ghostbusters and the secret legacy their grandfather left behind.|14 35 12|movie|Ghostbusters: Afterlife|1308445 1442069 1172108 22226 2357412 52443 561 707 8858 707 1524 52443
10515|A young boy and a girl with a magic crystal must race against pirates and foreign agents in a search for a legendary floating castle.|12 14 16 28 10751 10749|movie|Castle in the Sky|65509 65510 65511 65512 142455 608 112141 590923 628 1417 19595 608
9982|When the sky really is falling and sanity has flown the coop, who will rise to save the day? Together with his hysterical band of misfit friends, Chicken Little must hatch a plan to save the planet from alien invasion and prove that the world's biggest hero is a little chicken.|16 10751 35|movie|Chicken Little|5367 12110 18324 3234 1201 630 61411 1447483 7903 59745 61416 11 52694 52695
103663|A teacher lives a lonely life, all the while struggling over his son’s custody. His life slowly gets better as he finds love and receives good news from his son, but his new luck is about to be brutally shattered by an innocent little lie.|18|movie|The Hunt|1019 4457 1112385 1188827 47156 4453 1545295 2312327 1015 1560 4453 4453 141883
571|Chic socialite Melanie Daniels enjoys a passing flirtation with an eligible attorney in a San Francisco pet shop and, on an impulse, follows him to his hometown bearing a gift of lovebirds. But upon her arrival, the bird population runs amok. Suddenly, the townsfolk face a massive avian onslaught, with the feathered fiends inexplicably attacking people all over Bodega Bay.|27|movie|The Birds|6929 8229 5698 8231 5047 2636 8236 1403771 2636 8235 3353 7394
9358|When Kimberly has a violent premonition of a highway pileup she blocks the freeway, keeping a few others meant to die, safe...Or are they? The survivors mysteriously start dying and it's up to Kimberly to stop it before she's next.|27 9648|movie|Final Destination 2|17236 17303 57428 233191 51937 4755 9556 1387544 561 5362 5363 20218 20219 57429
10719|When young Buddy falls into Santa's gift sack on Christmas Eve, he's transported back to the North Pole and raised as a toy-making elf by Santa's helpers. But as he grows into adulthood, he can't shake the nagging feeling that he doesn't belong. Buddy vows to visit Manhattan and find his real dad, a workaholic publisher.|35 10751 14|movie|Elf|23659 3085 64930 68812 2453 15277 1378728 1400372 17315 10830 41076 54051
76|On his way to Vienna, American Jesse meets Céline, a student returning to Paris. After long conversations forge a surprising connection between them, Jesse convinces Celine to get off the train with him in Vienna. Since his flight to the U.S. departs the next morning and he has no money for lodging, they wander the city together, taking in the experiences of Vienna and each other.|18 10749|movie|Before Sunrise|569 1146 571 572 3738 564 566 3723 3724 564 568
639|During their travel from Chicago to New York, Harry and Sally debate whether or not sex ruins a friendship between a man and a woman. Eleven years later, and they're still no closer to finding the answer.|35 10749 18|movie|When Harry Met Sally...|7904 5344 4 9257 9258 3026 2874 3026 3030 9248
90|A freewheeling Detroit cop pursuing a murder investigation finds himself dealing with the very different culture of Beverly Hills.|28 35 80|movie|Beverly Hills Cop|776 777 778 779 780 769 8573 1216871 770 771 6347 772 774 774
270487|When a Hollywood star mysteriously disappears in the middle of filming, the studio sends their fixer to get him back.|35 18 9648|movie|Hail, Caesar!|16851 1461 71375 5469 1245 1223 1224 1027021 1223 1224 1484 1223 1224
379686|When LeBron and his young son Dom are trapped in a digital space by a rogue A.I., LeBron must get them home safe by leading Bugs, Lola Bunny and the whole gang of notoriously undisciplined Looney Tunes to victory over the A.I.'s digitized champions on the court. It's Tunes versus Goons in the highest-stakes challenge of his life.|10751 16 35 878|movie|Space Jam: A New Legacy|107379 1896 2998402 179896 86498 72024 1631609 1734699 5290 6870 8858 14710 14711 56643
36955|A fearless, globe-trotting, terrorist-battling secret agent has his life turned upside down when he discovers his wife might be having an affair with a used car salesman while terrorists smuggle nuclear war heads into the United States.|28 53|movie|True Lies|1100 8944 74036 2053 13445 2710 6187 113019 1262 2710 3984 2710 11201 22317
340837|An ambitious young executive is sent to retrieve his company's CEO from an idyllic but mysterious \"wellness center\" at a remote location in the Swiss Alps but soon suspects that the spa's miraculous treatments are not what they seem.|27 9648 878 53|movie|A Cure for Wellness|122889 11355 1137824 35518 9139 1704 75586 86598 1704 2215 376 1704 66721 66721
5175|It's vacation time for Carter as he finds himself alongside Lee in Hong Kong wishing for more excitement. While Carter wants to party and meet the ladies, Lee is out to track down a Triad gang lord who may be responsible for killing two men at the American Embassy. Things get complicated as the pair stumble onto a counterfeiting plot. The boys are soon up to their necks in fist fights and life-threatening situations. A trip back to the U.S. may provide the answers about the bombing, the counterfeiting, and the true allegiance of sexy customs agent Isabella.|28 35 80|movie|Rush Hour 2|18897 66 11389 1339 41901 12948 11091 11095 545 4504 4767 2689 21634
3981|Advertising executive Nick Marshall is as cocky as they come, but what happens to a chauvinistic guy when he can suddenly hear what women are thinking? Nick gets passed over for a promotion, but after an accident enables him to hear women's thoughts, he puts his newfound talent to work against Darcy, his new boss, who seems to be infatuated with him.|35 10749|movie|What Women Want|2461 9994 3141 21278 34486 17698 17699 1560964 1530 2487 3965 63352 63352 63353
6145|A husband is on trial for the attempted murder of his wife, in what is seemingly an open/shut case for the ambitious district attorney trying to put him away. However, there are surprises for both around every corner, and, as a suspenseful game of cat-and-mouse is played out, each must manipulate and outwit the other.|53|movie|Fracture|4173 30614 11064 10882 6368 17812 1492934 3965 13017 10830 29378 48137
9297|Monsters under the bed are scary enough, but what happens when an entire house is out to get you? Three teens aim to find out when they go up against a decrepit neighboring home and unlock its frightening secrets.|16 35 10751 14|movie|Monster House|51583 57191 57192 884 1579 57193 1435377 1462665 24 30 488 34892 57194 57195
198277|Gretta, a budding songwriter, finds herself alone after her boyfriend Dave ditches her. Her life gains purpose when Dan, a record label executive, notices her talent.|35 10402 10749 18|movie|Begin Again|103 116 217371 130640 2229 45117 1483902 1635492 321 546 12232 45117
321258|An American nanny is shocked that her new English family's boy is actually a life-sized doll. After she violates a list of strict rules, disturbing events make her believe that the doll is really alive.|27 53 9648|movie|The Boy|62220 17283 1029403 14950 346352 62768 1127472 1509753 68602 3953 3954 1447246
7453|Mere seconds before the Earth is to be demolished by an alien construction crew, Arthur Dent is swept off the planet by his friend Ford Prefect, a researcher penning a new edition of \"The Hitchhiker's Guide to the Galaxy.\"|12 35 878|movie|The Hitchhiker's Guide to the Galaxy|7060 11664 6807 4239 6949 52842 193339 1028817 4504 4507 6737 52843 52843 52845
13649|The East High Wildcats are gearing up for big fun as they land the coolest summer jobs imaginable. Troy, Gabriella, Chad, and Taylor have scored sweet gigs at the Lava Springs Country Club owned by Sharpay and Ryan's family. Sharpay's first rule of business: Get Troy. As Troy experiences a life of privilege he's never known, will he give up the Wildcats and Gabriella to rise to the top?|35 18 10751 10402 10749 10770|movie|High School Musical 2|29222 67599 67600 67601 67602 65310 38696 38696 38699 40254 61973 61975
149|A secret military project endangers Neo-Tokyo when it turns a biker gang member into a rampaging psychic psychopath that only two teenagers and a group of psychics can stop.|16 878 28|movie|Akira|1678 1679 1680 1681 1683 185 1025719 3208046 1691 1065197 1102166 185 185 1677
515195|Jack Malik is a struggling singer-songwriter in an English seaside town whose dreams of fame are rapidly fading, despite the fierce devotion and support of his childhood best friend, Ellie. After a freak bus accident during a mysterious global blackout, Jack wakes up to discover that he's the only person on Earth who can remember The Beatles.|35 14 10402 10749|movie|Yesterday|1227717 1016168 54811 998387 1240487 2034 1427849 2067781 2034 2073 2238 7018 2011713
71|County Durham England 1984 the miners strike has started and the police have started coming up from Bethnal Green starting a class war with the lower classes suffering caught in the middle of the conflict is 11-year old Billy Elliot who after leaving his boxing club for the day stubbles upon a ballet class and finds out that he's naturally talented. He practices with his teacher Mrs Wilkinson for an upcoming audition in Newcastle-upon Tyne the audition is for the royal Ballet school in London.|18 35 10402|movie|Billy Elliot|478 480 477 481 479 468 1427849 462 463 464 470
9837|This is the extraordinary tale of two brothers named Moses and Ramses, one born of royal blood, and one an orphan with a secret past. Growing up the best of friends, they share a strong bond of free-spirited youth and good-natured rivalry. But the truth will ultimately set them at odds, as one becomes the ruler of the most powerful empire on earth, and the other the chosen leader of his people! Their final confrontation will forever change their lives and the world.|12 16 18 10751|movie|The Prince of Egypt|5576 5469 1160 18277 4785 21879 44113 59803 12062 12065 12066 1788 37078
1587|Gilbert Grape is a small-town young man with a lot of responsibility. Chief among his concerns are his mother, who is so overweight that she can't leave the house, and his mentally impaired younger brother, Arnie, who has a knack for finding trouble. Settled into a job at a grocery store and an ongoing affair with local woman Betty Carver, Gilbert finally has his life shaken up by the free-spirited Becky.|10749 18|movie|What's Eating Gilbert Grape|85 6193 3196 2453 17768 5306 61107 958273 414 4007 5306 3290 3290
75174|Following a grueling five-week shift at an Alaskan oil refinery, workers led by sharpshooter John Ottway, are flying home for a much-needed vacation. But a brutal storm causes their plane to crash in the frozen wilderness, and only eight men, including Ottway, survive. As they trek southward toward civilization and safety, Ottway and his companions must battle mortal injuries, the icy elements, and a pack of hungry wolves.|18 53 28 12|movie|The Grey|3896 20212 81685 424 43547 40223 59674 574092 561 578 893 40223 574090 574090
277216|In 1987, five young men, using brutally honest rhymes and hardcore beats, put their frustration and anger about life in the most dangerous place in America into the most powerful weapon they had: their music.  Taking us back to where it all began, Straight Outta Compton tells the true story of how these cultural rebels—armed only with their lyrics, swagger, bravado and raw talent—stood up to the authorities that meant to keep them down and formed the world’s most dangerous group, N.W.A.  And as they spoke the truth that no one had before and exposed life in the hood, their voice ignited a social revolution that is still reverberating today.|18 10402 36|movie|Straight Outta Compton|1371398 1154054 1115984 55091 83860 37932 547 9778 17050 211197 989235 989235
503736|Following a zombie outbreak in Las Vegas, a group of mercenaries take the ultimate gamble: venturing into the quarantine zone to pull off the greatest heist ever attempted.|28 80 27 53|movie|Army of the Dead|543530 989325 41556 57409 51995 15217 1368878 1394760 561 15217 60665 15217 15217 74569
48138|A man awakens from a coma, only to discover that someone has taken on his identity and that no one, (not even his wife), believes him. With the help of a young woman, he sets out to prove who he is.|28 9648 53|movie|Unknown|3896 9824 31717 18992 2310 59521 1398189 1403930 1113 1091 9149 132350 139919 139920
9313|Years have passed since the Three Musketeers, Aramis, Athos and Porthos, have fought together with their friend, D'Artagnan. But with the tyrannical King Louis using his power to wreak havoc in the kingdom while his twin brother, Philippe, remains imprisoned, the Musketeers reunite to abduct Louis and replace him with Philippe.|12 28 18|movie|The Man in the Iron Mask|6193 16940 16927 5168 6949 2460 2460 2488 42995 2460 24840
8920|Garfield, the fat, lazy, lasagna lover, has everything a cat could want. But when Jon, in an effort to impress the Liz - the vet and an old high-school crush - adopts a dog named Odie and brings him home, Garfield gets the one thing he doesn't want. Competition.|16 35 10751|movie|Garfield|1532 33654 33259 537 169349 18357 2043 8880 56337 12892 12893 56336
301365|When aspiring model Jesse moves to Los Angeles, her youth and vitality are devoured by a group of beauty-obsessed women who will take any means necessary to get what she has.|53 18 27|movie|The Neon Demon|18050 1327613 20089 234982 1036288 21183 2253836 2272970 8570 9250 18828 21183 21183 1363577
9078|Wart is a young boy who aspires to be a knight's squire. On a hunting trip he falls in on Merlin, a powerful but amnesiac wizard who has plans for him beyond mere squiredom. He starts by trying to give him an education, believing that once one has an education, one can go anywhere. Needless to say, it doesn't quite work out that way.|16 10751|movie|The Sword in the Stone|21877 12158 57313 71780 7139 57314 2106 57315 57316
86838|A struggling screenwriter inadvertently becomes entangled in the Los Angeles criminal underworld after his oddball friends kidnap a gangster's beloved Shih Tzu.|35 80|movie|Seven Psychopaths|72466 6807 57755 4690 18182 2447 54472 1414532 465 7232 29227 54472
590223|Seven years since the Monsterpocalypse began, Joel Dawson has been living underground in order to survive. But after reconnecting over radio with his high school girlfriend Aimee, Joel decides to venture out to reunite with her, despite all the dangerous monsters that stand in his way.|35 28 12 14|movie|Love and Monsters|527393 1202689 12132 1231108 1767250 15335 1545403 1827959 1593 17825 47288 1295292 1295292 1551346
703|New York comedian Alvy Singer falls in love with the ditsy Annie Hall.|35 18 10749|movie|Annie Hall|1243 3092 10555 10556 10557 1243 10446 10546 1046 3658 3658 1243 10439
9762|Tyler Gage receives the opportunity of a lifetime after vandalizing a performing arts school, gaining him the chance to earn a scholarship and dance with an up and coming dancer, Nora.|10402 18 10749 80|movie|Step Up|38673 20381 58959 3052 58960 29214 1397300 11696 11697 20739 54510 54510 56855
1493|When the local FBI office receives a letter from a terrorist known only as 'The Citizen', it's quickly determined that he's planning his next act at the Miss America beauty pageant. Because tough-as-nails Gracie Hart is the only female Agent at the office, she's chosen to go undercover as the contestant from New Jersey.|35 80 28|movie|Miss Congeniality|18277 4589 3895 11850 1748 18281 1406137 2215 1296 18277 18323 62365 62366
924|A group of survivors take refuge in a shopping mall after the world is taken over by aggressive, flesh-eating zombies.|27 28|movie|Dawn of the Dead|98 10182 15232 101255 4177 15217 1340919 1498167 1593 13621 15000 14999 15218
189|Some of Sin City's most hard-boiled citizens cross paths with a few of its more reviled inhabitants.|80 28 53|movie|Sin City: A Dame to Kill For|2295 56731 62 16851 24045 2294 2293 1401155 2294 1307 59839 2293
696806|After accidentally crash-landing in 2022, time-traveling fighter pilot Adam Reed teams up with his 12-year-old self on a mission to save the future.|12 878|movie|The Adam Project|10859 2867506 103 9278 8691 17825 10956 17825 10859 66218 66219 1257144
36648|For years, Blade has fought against the vampires in the cover of the night. But now, after falling into the crosshairs of the FBI, he is forced out into the daylight, where he is driven to join forces with a clan of human vampire hunters he never knew existed—The Nightstalkers. Together with Abigail and Hannibal, two deftly trained Nightstalkers, Blade follows a trail of blood to the ancient creature that is also hunting him—the original vampire, Dracula.|28 27 14|movie|Blade: Trinity|10814 10860 10859 10823 10862 3893 15358 1031469 3893 4768 5507 3893 135520 1116441
257445|After moving to a small town, Zach Cooper finds a silver lining when he meets next door neighbor Hannah, the daughter of bestselling Goosebumps series author R.L. Stine. When Zach unintentionally unleashes real monsters from their manuscripts and they begin to terrorize the town, it’s suddenly up to Stine, Zach and Hannah to get all of them back in the books where they belong.|12 27 35|movie|Goosebumps|70851 112476 1121786 39388 456066 65630 1352983 1840136 546 1296 6874 7130 7131 201757
8835|Elle Woods, a fashionable sorority queen, is dumped by her boyfriend. She decides to follow him to law school, but while there, she figures out that there is more to herself than just looks.|35 10749|movie|Legally Blonde|368 36422 56045 11826 8536 36797 1473981 1553013 1593 1594 23485 40589 40590 56044
64686|Kai—an outcast—joins Oishi, the leader of 47 outcast samurai.  Together they seek vengeance upon the treacherous overlord who killed their master and banished their kind.  To restore honour to their homeland, the warriors embark upon a quest that challenges them with a series of trials that would destroy ordinary warriors.|18 28 14|movie|47 Ronin|6384 9195 58593 13275 136191 239571 2445 2215 3311 47365 58191 58191
315162|Puss in Boots discovers that his passion for adventure has taken its toll: He has burned through eight of his nine lives, leaving him with only one life left. Puss sets out on an epic journey to find the mythical Last Wish and restore his nine lives.|16 12 35 10751 14|movie|Puss in Boots: The Last Wish|3131 3136 210172 52583 1373737 1450348 3012833 5524 5720 1377373 12965 12965 52803
35791|In a world ravaged by a virus infection, turning its victims into the Undead, Alice continues on her journey to find survivors and lead them to safety. Her deadly battle with the Umbrella Corporation reaches new heights, but Alice gets some unexpected help from an old friend. A new lead that promises a safe haven from the Undead takes them to Los Angeles, but when they arrive the city is overrun by thousands of Undead - and Alice and her comrades are about to step into a deadly trap.|28 12 27 878|movie|Resident Evil: Afterlife|63 3972 17303 8335 114760 4014 1340919 1401309 4014 4016 4017 4014
4148|A young couple living in a Connecticut suburb during the mid-1950s struggle to come to terms with their personal problems while trying to raise their two children. Based on a novel by Richard Yates.|18 10749|movie|Revolutionary Road|6193 204 8534 335 17696 39 1342669 495 135 2242 66721 1172608
72976|The revealing story of the 16th US President's tumultuous final months in office. In a nation divided by war and the strong winds of change, Lincoln pursues a course of action designed to end the war, unite the country and abolish slavery. With the moral courage and fierce determination to succeed, his choices during this critical moment will change the fate of generations to come.|36 18|movie|Lincoln|11856 35 11064 24045 13548 488 2952 488 489 8780 1230086
929|French nuclear tests irradiate an iguana into a giant monster that viciously attacks freighter ships in the Pacific Ocean. A team of experts, including Niko Tatopoulos, conclude that the oversized reptile is the culprit. Before long, the giant lizard is loose in Manhattan as the US military races to destroy the monster before it reproduces and it's spawn takes over the world.|878 28 53|movie|Godzilla|4756 1003 3208 5587 14721 6046 54267 151007 5505 6046 6052 1705 1706 6046
2024|After proving himself on the field of battle in the French and Indian War, Benjamin Martin wants nothing more to do with such things, preferring the simple life of a farmer. But when his son Gabriel enlists in the army to defend their new nation, America, against the British, Benjamin reluctantly returns to his old life to protect his son.|18 36 10752 28|movie|The Patriot|2461 1810 20810 11355 2955 6046 54267 56151 284 435 6046 12832
9495|Exactly one year after young rock guitarist Eric Draven and his fiancée are brutally killed by a ruthless gang of criminals, Draven—watched over by a hypnotic crow—returns from the grave to exact revenge.|14 28 53|movie|The Crow|57700 57701 8874 7486 39126 5486 8299 21085 4023 3192 8528 57702 57703 1217663
489999|After David Kim's 16-year-old daughter goes missing, a local investigation is opened and a detective is assigned to the case. But 37 hours later and without a single lead, David decides to search the one place no one has looked yet, where all secrets are kept today: his daughter's laptop.|53 9648 18|movie|Searching|68842 1993734 23959 2125528 1440699 1721218 1775179 1932296 23430 1190100 1191953 1639084 1932296
276907|Suave, charming and volatile, Reggie Kray and his unstable twin brother Ronnie start to leave their mark on the London underworld in the 1960s. Using violence to get what they want, the siblings orchestrate robberies and murders while running nightclubs and protection rackets. With police Detective Leonard \"Nipper\" Read hot on their heels, the brothers continue their rapid rise to power and achieve tabloid notoriety.|80 53|movie|Legend|2524 70456 2040 11207 1303037 4723 1410205 1113 2236 2238 4723 1115629
938|Two bounty hunters are in pursuit of \"El Indio,\" one of the most wanted fugitives in the western territories, and his gang.|37|movie|For a Few Dollars More|190 4078 14276 5814 14277 4385 49892 57639 5820 14267 961531 4385 4385 4986
710|When a powerful satellite system falls into the hands of Alec Trevelyan, AKA Agent 006, a former ally-turned-enemy, only James Bond can save the world from a dangerous space weapon that -- in one short pulse -- could destroy the earth! As Bond squares off against his former compatriot, he also battles Xenia Onatopp, an assassin who uses pleasure as her ultimate weapon|12 28 53|movie|GoldenEye|517 10695 10696 48 10671 10702 1398136 10493 10496 10666 9856 10703 10704
71676|When the devil resurfaces with aims to take over the world in human form, Johnny Blaze reluctantly comes out of hiding to transform into the flame-spewing supernatural hero Ghost Rider -- and rescue a 10-year-old boy from an unsavory end.|28 14 53|movie|Ghost Rider: Spirit of Vengeance|2963 44649 8785 17605 73589 20192 20193 53530 3893 2073 4767 3893 3893 141359
805|A young couple, Rosemary and Guy, moves into an infamous New York apartment building, known by frightening legends and mysterious events, with the purpose of starting a family.|18 27 53|movie|Rosemary's Baby|12021 11147 4970 12022 12023 3556 50581 1930824 12011 12012 1627097 3556 13019
40807|Inspired by a true story, a comedy centered on a 27-year-old guy who learns of his cancer diagnosis and his subsequent struggle to beat the disease.|35 18|movie|50/50|24045 19274 84223 18997 4492 56661 1460786 1669856 6410 19274 40383 124649
10501|After a failed swindle, two con-men end up with a map to El Dorado, the fabled \"city of gold,\" and an unintended trip to the New World.  Much to their surprise, the map does lead the pair to the mythical city, where the startled inhabitants promptly begin to worship them as gods.  The only question is, do they take the worshipful natives for all they're worth, or is there a bit more to El Dorado than riches?|10751 12 16 35 14|movie|The Road to El Dorado|11181 8945 4810 23346 587 12062 65629 1438901 12062 12090 25585 1705 1706 1236458
631843|A group of families on a tropical holiday discover that the secluded beach where they are staying is somehow causing them to age rapidly – reducing their entire lives into a single day.|53 9648 27|movie|Old|258 1080195 17328 934281 1356758 11614 1214322 1762796 5669 11614 65243 11614 1944263 2180433
41513|When the evil wizard Gargamel chases the tiny blue Smurfs out of their village, they tumble from their magical world and into ours -- in fact, smack dab in the middle of Central Park. Just three apples high and stuck in the Big Apple, the Smurfs must find a way to get back to their village before Gargamel tracks them down.|16 10751 12 35 14|movie|The Smurfs|5587 41686 34195 13593 111455 1215 11113 1074163 5490 21968 25365 12084 12084 12085
7555|When governments fail to act on behalf of captive missionaries, ex-Green Beret John James Rambo sets aside his peaceful existence along the Salween River in a war-torn region of Thailand to take action.  Although he's still haunted by violent memories of his time as a U.S. soldier during the Vietnam War, Rambo can hardly turn his back on the aid workers who so desperately need his help.|28 53|movie|Rambo|16483 35551 12793 95047 52946 16483 1429378 1430521 1307 59839 7494 16483 16545 52943
296099|Hoping to bring his family closer together and to recreate his childhood vacation for his own kids, a grown up Rusty Griswold takes his wife and their two sons on a cross-country road trip to the coolest theme park in America, Walley World. Needless to say, things don't go quite as planned.|35|movie|Vacation|27105 18979 54812 61263 95101 52935 1236679 1437719 298 434 436 11505 52935 1236679
2123|Rhode Island State Trooper Charlie Baileygates has a multiple personality disorder. One personality is crazy and aggressive, while the other is more friendly and laid back. Both of these personalities fall in love with the same woman named Irene after Charlie loses his medication.|35|movie|Me, Myself & Irene|206 9137 18471 5694 28633 7395 7396 113664 2691 6114 7415 7395 7396 21800
406|After a chaotic night of rioting in a marginal suburb of Paris, three young friends, Vinz, Hubert and Saïd, wander around unoccupied waiting for news about the state of health of a mutual friend who has been seriously injured when confronting the police.|18|movie|La Haine|1925 5418 5419 5420 72270 2406 54330 1695015 5425 5426 5427 2406
5038|Two girlfriends on a summer holiday in Spain become enamored with the same painter, unaware that his ex-wife, with whom he has a tempestuous relationship, is about to re-enter the picture.|18 10749|movie|Vicky Cristina Barcelona|1245 15556 3810 955 60021 1243 1340772 1347761 1046 1265 1268 1243
9798|A hotshot Washington criminal lawyer becomes the target of a rogue security executive videotaped in the act of murdering a congressman when the incriminating tape is surreptitiously slipped into his shopping bag by the videographer, who is fleeing the executive's assassins.|28 18 53|movie|Enemy of the State|2888 193 10127 9788 11628 893 61523 1371069 770 2445 2446 21002
7350|Corporate billionaire Edward Cole and working class mechanic Carter Chambers are worlds apart. At a crossroads in their lives, they share a hospital room and discover they have two things in common: a desire to spend the time they have left doing everything they ever wanted to do and an unrealized need to come to terms with who they are. Together they embark on the road trip of a lifetime, becoming friends along the way and learning to live life to the fullest, with insight and humor.|18 35|movie|The Bucket List|514 192 52601 18292 52603 3026 57077 75379 2874 3026 3275 52599 1752973
522938|After fighting his demons for decades, John Rambo now lives in peace on his family ranch in Arizona, but his rest is interrupted when Gabriela, the granddaughter of his housekeeper María, disappears after crossing the border into Mexico to meet her biological father. Rambo, who has become a true father figure for Gabriela over the years, undertakes a desperate and dangerous journey to find her.|28 53 18|movie|Rambo: Last Blood|16483 3627 78994 270 1442968 589402 1340772 1425827 4697 16486 16838 16483 16483 16545
301337|A kindly occupational therapist undergoes a new procedure to be shrunken to four inches tall so that he and his wife can help save the planet and afford a nice lifestyle at the same time.|35 18 878|movie|Downsizing|1892 1360317 27319 41091 32684 5545 13235 1123796 4948 5162 10426 4948 13235
9286|A student's premonition of a deadly rollercoaster ride saves her life and a lucky few, but not from death itself – which seeks out those who escaped their fate.|27 9648|movie|Final Destination 3|17628 57136 20176 57137 37700 113022 57134 58403 561 5362 5363 57134 57429 58403
718930|Unlucky assassin Ladybug is determined to do his job peacefully after one too many gigs gone off the rails. Fate, however, may have other plans, as Ladybug's latest mission puts him on a collision course with lethal adversaries from around the globe—all with connected, yet conflicting, objectives—on the world's fastest train.|28 35 53|movie|Bullet Train|287 125025 27428 226366 1658375 40684 1127472 1463682 5914 40684 20907 1112602 2601912
9919|It’s the battle of wills, as Andie (Kate Hudson) needs to prove she can dump a guy in 10 days, whereas Ben (Matthew McConaughey) needs to prove he can win a girl in 10 days. Now, the clock is ticking - and the wildly entertaining comedy smash is off and running in this irresistible tale of sex, lies and outrageous romantic fireworks!|35 10749|movie|How to Lose a Guy in 10 Days|11661 10297 17696 24291 6163 6328 18281 38416 2162 12288 52042 58552 60534 60543
508965|When Jesper distinguishes himself as the Postal Academy's worst student, he is sent to Smeerensburg, a small village located on an icy island above the Arctic Circle, where grumpy inhabitants barely exchange words, let alone letters. Jesper is about to give up and abandon his duty as a postman when he meets local teacher Alva and Klaus, a mysterious carpenter who lives alone in a cabin full of handmade toys.|16 10751 12 35 14|movie|Klaus|17881 18999 80591 3234 77075 124749 2490012 61419 76590 124749 124749 124749 1397189
462919|A case of mistaken identity results in unexpected romance when the most popular girl in high school and the biggest loser must come together to win over their crushes.|35 18 10749|movie|Sierra Burgess Is a Loser|1753911 1633001 1253353 1394670 1655001 113830 1384266 2041783 17612 41655 38416 1475529
16859|A young witch, on her mandatory year of independent life, finds fitting into a new community difficult while she supports herself by running an air courier service.|16 10751 14 12|movie|Kiki's Delivery Service|68470 218144 68472 57736 552598 608 239858 608 1417 19595 608 225259
11619|London high-society mouse, Roddy is flushed down the toilet by Sid, a common sewer rat. Hang on for a madcap adventure deep in the sewer bowels of Ratropolis, where Roddy meets the resourceful Rita, the rodent-hating Toad and his faithful thugs, Spike and Whitey.|12 16 35 10751|movie|Flushed Away|6968 204 1327 1003 2440 33183 58897 1447593 12090 53304 53329 18910 18910 21075
10483|Terminal Island, New York: 2020. Overcrowding in the US penal system has reached a breaking point. Prisons have been turned over to a monolithic Weyland Corporation, which sees jails full of thugs as an opportunity for televised sport. Adrenalized inmates, a global audience hungry for violence and a spectacular, enclosed arena come together to form the 'Death Race', the biggest, most brutal event.|28 53 878|movie|Death Race|976 11148 6972 8169 76511 4014 3973 92212 4014 4016 1324 4014 4014
338953|Professor Albus Dumbledore knows the powerful, dark wizard Gellert Grindelwald is moving to seize control of the wizarding world. Unable to stop him alone, he entrusts magizoologist Newt Scamander to lead an intrepid team of wizards and witches. They soon encounter an array of old and new beasts as they clash with Grindelwald's growing legion of followers.|14 12 28|movie|Fantastic Beasts: The Secrets of Dumbledore|37632 9642 1019 132157 58873 11343 1127893 1288950 10966 10967 10968 10966 10966 10967
10189|A stoner and his dealer are forced to go on the run from the police after the pothead witnesses a cop commit a murder.|28 35 80|movie|Pineapple Express|19274 17051 21163 62862 4810 64141 92479 587815 3192 5328 19274 19274 19274 41039
396371|Molly Bloom, a young skier and former Olympic hopeful becomes a successful entrepreneur (and a target of an FBI investigation) when she establishes a high-stakes, international poker game.|80 18|movie|Molly's Game|83002 17605 1269 39995 239271 13520 1393407 6410 6048 19156 13520 2511239
346672|Vampire death dealer Selene fends off brutal attacks from both the Lycan clan and the Vampire faction that betrayed her. With her only allies, David and his father Thomas, she must stop the eternal war between Lycans and Vampires, even if it means she has to make the ultimate sacrifice.|14 28 53 27|movie|Underworld: Blood Wars|3967 587020 10920 213083 154689 402272 1127472 1773339 68602 3950 3953 3950 3952 118413
258480|In 1950s New York, a department-store clerk who dreams of a better life falls for an older, married woman.|10749 18|movie|Carol|108916 112 34490 3497 496470 16863 1556404 1865644 465 1307 59839 12491 1034086
77877|A Marine travels to Louisiana after serving three tours in Iraq and searches for the unknown woman he believes was his good luck charm during the war.|18 10749|movie|The Lucky One|29222 221809 10401 80289 211429 33433 1296 1899 56932 64172 224385
2832|Complete strangers stranded at a remote desert motel during a raging storm soon find themselves the target of a deranged murderer. As their numbers thin out, the travelers begin to turn on each other, as each tries to figure out who the killer is.|9648 53|movie|Identity|3036 11477 2956 16861 658 366 1400540 409 434 436 28399
